po_id,mb_id,po_datetime,po_content,po_point,po_use_point,po_expired,po_expire_date,po_mb_point,po_rel_table,po_rel_id,po_rel_action
37,nokang1004,2026-01-26 06:40:17,회원가입 축하,1000,0,0,9999-12-31,1000,@member,nokang1004,회원가입
38,admin,2026-01-26 10:02:00,2026-01-26 첫로그인,100,0,0,9999-12-31,1600,@login,admin,2026-01-26
39,schong1972,2026-01-26 15:57:17,2026-01-26 첫로그인,100,0,0,9999-12-31,2200,@login,schong1972,2026-01-26
40,gomtang123,2026-01-26 19:06:33,회원가입 축하,1000,0,0,9999-12-31,1000,@member,gomtang123,회원가입
41,kang,2026-01-26 22:11:22,회원가입 축하,1000,0,0,9999-12-31,1000,@member,kang,회원가입
42,admin,2026-01-27 00:52:56,2026-01-27 첫로그인,100,0,0,9999-12-31,1700,@login,admin,2026-01-27
43,eflip7,2026-01-27 11:56:03,회원가입 축하,1000,0,0,9999-12-31,1000,@member,eflip7,회원가입
44,seesunapple,2026-01-27 15:20:06,회원가입 축하,1000,0,0,9999-12-31,1000,@member,seesunapple,회원가입
45,skrnfl12,2026-01-27 15:27:55,회원가입 축하,1000,0,0,9999-12-31,1000,@member,skrnfl12,회원가입
46,nepenkr,2026-01-27 18:21:08,회원가입 축하,1000,0,0,9999-12-31,1000,@member,nepenkr,회원가입
47,rmdlsms,2026-01-27 19:38:04,회원가입 축하,1000,0,0,9999-12-31,1000,@member,rmdlsms,회원가입
48,schong1972,2026-01-28 11:19:49,2026-01-28 첫로그인,100,0,0,9999-12-31,2300,@login,schong1972,2026-01-28
49,admin,2026-01-28 13:18:52,2026-01-28 첫로그인,100,0,0,9999-12-31,1800,@login,admin,2026-01-28
50,mj0612,2026-01-28 19:42:28,회원가입 축하,1000,0,0,9999-12-31,1000,@member,mj0612,회원가입
51,schong1972,2026-01-29 13:10:33,2026-01-29 첫로그인,100,0,0,9999-12-31,2400,@login,schong1972,2026-01-29
