bo_table,wr_id,bf_no,bf_source,bf_file,bf_download,bf_content,bf_fileurl,bf_thumburl,bf_storage,bf_filesize,bf_width,bf_height,bf_type,bf_datetime
donation_news,6,0,0966441488ed1dba02b06593504fa56f 2.jpg,c4536393eb6858b007d49725d3d47259_VfUTnFMP_15a7e893c3ca2f2381cfe3725062d3c733de9d90.jpg,0,,,,,51115,650,437,2,2025-12-30 15:39:36
donation_news,7,0,_1f9cfa090c61d00089f57fb4cc338c8f9.jpg,c4536393eb6858b007d49725d3d47259_C6ansqKb_1e3448f9a638fba1c7a1ab989acb5830fa88278d.jpg,0,,,,,48691,650,391,2,2025-12-30 15:42:35
donation_news,7,1,_2538e5a27bdcc14c1c10427eb7d0e28ec.jpg,c4536393eb6858b007d49725d3d47259_YBhaRwDL_ea3fb8aa20fa138fc737739466b99f35e4682d3b.jpg,0,,,,,44822,650,433,2,2025-12-30 15:42:35
donation_news,7,2,_3_1fdf6639045727c3acd4aae9f44cb544.jpg,c4536393eb6858b007d49725d3d47259_cBNFRXks_fc1c34b0a42d3ac3e9fd7df0eef1043e2b2d611d.jpg,0,,,,,83383,650,433,2,2025-12-30 15:42:35
donation_news,8,0,1dda88033a0df8a3803d7c59b72887d2e.jpg,c4536393eb6858b007d49725d3d47259_hC9K4dYr_0dd7ca2e84e43dbf22643c245df2bef5a79812b6.jpg,0,,,,,46839,650,556,2,2025-12-30 15:46:26
donation_news,8,1,IMG_133833.jpeg,c4536393eb6858b007d49725d3d47259_t94FxJ28_87a35d76e9626e839f48e4671d5a7a65da4c6651.jpeg,0,,,,,603189,1337,880,2,2025-12-30 15:46:26
donation_news,9,0,14802e16cab46c07ef839cf4e41da6fcc 1.jpg,c4536393eb6858b007d49725d3d47259_WPFwIy3Q_83e0032614c4d9893229d8decccc8095cd362787.jpg,0,,,,,35080,650,423,2,2025-12-30 15:47:32
donation_news,10,0,191a16ad35a29f45f3129d62a60dd88b7.jpg,c4536393eb6858b007d49725d3d47259_M35efhTb_d5da43ca92c0acc9d2cde75a49b2a019d1f88a2e.jpg,0,,,,,42136,650,421,2,2025-12-30 15:48:43
donation_news,11,0,ec7bb7b450fc090a23d4b3378caf4788.jpg,c4536393eb6858b007d49725d3d47259_jhoTqYMQ_e6e8bb3ab47382621d3f65b1900f0a2bca11e67a.jpg,0,,,,,50488,650,445,2,2025-12-30 15:49:44
donation_news,12,0,1e37c61be6d94e65908fcf6855d501699.jpg,c4536393eb6858b007d49725d3d47259_59S0Vp1e_23e3d44937a1a82e6cff89df149038d32e82c06b.jpg,0,,,,,43914,650,433,2,2025-12-30 15:51:15
donation_news,12,1,IMG_161551.jpeg,c4536393eb6858b007d49725d3d47259_YbP2wASH_5826e529576fc629428746e3cd122288d6e8db8f.jpeg,0,,,,,10074892,6000,4000,2,2025-12-30 15:51:15
donation_news,13,0,55b5f7250d6d1894b72b5b4a25ae3f6d.jpg,c4536393eb6858b007d49725d3d47259_h1CJ7HKI_8d3e35161c3e1cd628937cb4978a1f7a3fe70601.jpg,0,,,,,48332,650,419,2,2025-12-30 15:52:08
donation_news,14,0,f9cfa090c61d00089f57fb4cc338c8f9.jpg,c4536393eb6858b007d49725d3d47259_les6Dnfm_9c8f676da9058aabcca4046e864184c414fd522d.jpg,0,,,,,52538,650,410,2,2025-12-30 15:53:01
donation_news,15,0,8931dee629a8655ad7b81180c077a5a5.jpg,c4536393eb6858b007d49725d3d47259_VYo8fZxC_9c4ac3a44ceb6193dacf67691c2ddc2bbabe76dc.jpg,0,,,,,46638,650,422,2,2025-12-30 15:54:34
donation_news,15,1,IMG_131124.jpeg,c4536393eb6858b007d49725d3d47259_Uye8JWM5_d18fcaf86d73164fb2f74d7b3e6e7b23c3202441.jpeg,0,,,,,2526255,6000,3069,2,2025-12-30 15:54:34
donation_news,16,0,9c78cf06ea4eab3e3c0383c0c1ac6199.jpg,c4536393eb6858b007d49725d3d47259_LQviJGRc_233a8d0e58a0c71cfd2f78ed0efdfc56296ad822.jpg,0,,,,,47910,650,393,2,2025-12-30 15:57:06
donation_news,17,0,ecf2ad475b078463e6c3fc155ce738a1.jpg,c4536393eb6858b007d49725d3d47259_WAuf4Gay_3e20e8668b90dc73ce2869d38e5b07075c9ba093.jpg,0,,,,,50954,650,417,2,2025-12-30 16:00:49
fame,4,0,glory_photo_6098111206.jpg,c4536393eb6858b007d49725d3d47259_p2v67X3P_2a524510f3d7b661881d96b20e5b3748e4673a77.jpg,0,,,,,11520,321,138,2,2025-12-29 10:38:32
fame,5,0,glory_photo_2006050017.jpg,c4536393eb6858b007d49725d3d47259_58MbZC6h_66c09e1e02f089f2f96844d938fb9508f63ce9df.jpg,0,,,,,15411,518,210,2,2025-12-29 10:39:52
fame,6,0,glory_photo_6098207811.png,c4536393eb6858b007d49725d3d47259_JXeMin5a_3a7a09607fcccb4b7e567d90db67080fa44db941.png,0,,,,,16981,400,132,3,2025-12-29 10:41:28
fame,7,0,glory_photo_1018134928.jpg,c4536393eb6858b007d49725d3d47259_2WEpbjg1_ef8701cf4a520e3dce0bc0421325f5aefcdabf7c.jpg,0,,,,,13792,297,155,2,2025-12-29 10:41:48
fame,8,0,glory_photo_cw00285.jpg,c4536393eb6858b007d49725d3d47259_CRu7jiLe_60aa2b6b2ffa42b0ebc4ac05757f9eccdf8db62b.jpg,0,,,,,17593,483,370,2,2025-12-29 10:42:21
fame,9,0,glory_photo_2006050021.jpg,c4536393eb6858b007d49725d3d47259_hvyTJdGb_aca0484bda10515d445d9b8f4c72917909c2d594.jpg,0,,,,,20379,560,366,2,2025-12-29 10:42:54
fame,10,0,glory_photo_2006050028.jpg,c4536393eb6858b007d49725d3d47259_CObIaZPR_5ce4b298aa800b57069810d8414f529494347ed7.jpg,0,,,,,27228,585,463,2,2025-12-29 10:43:57
fame,11,0,hhmk_logo.gif,c4536393eb6858b007d49725d3d47259_RTJ02s4u_d8483c14a3bda9ac7564d57efdcb21a439663031.gif,0,,,,,2573,230,100,1,2025-12-29 10:44:23
fame,12,0,glory_photo_6091351382.jpg,c4536393eb6858b007d49725d3d47259_minTvSQl_71bcb186eb77759c70326610ad543f1ae828ab52.jpg,0,,,,,18258,538,223,2,2025-12-29 10:44:50
fame,13,0,glory_photo_6098211431.png,c4536393eb6858b007d49725d3d47259_Zkmh4rlp_b69b9b38295b0574dc9fc7d48036466e5a039b2a.png,0,,,,,59037,200,200,3,2025-12-29 10:45:16
fame,16,0,glory_photo_6098102857.jpg,c4536393eb6858b007d49725d3d47259_QcHefCO3_0d1fe3c994afb1c3c3c26559cff7af8d9bb1d691.jpg,0,,,,,10569,300,93,2,2025-12-29 10:46:04
fame,17,0,glory_photo_cw00740.jpg,c4536393eb6858b007d49725d3d47259_Wi9fOTHj_f4d58ffb408a5848c28f1288e53309c807f4a70b.jpg,0,,,,,20888,551,313,2,2025-12-29 10:46:27
fame,19,0,glory_photo_6098107658.jpg,c4536393eb6858b007d49725d3d47259_yYjcFlsU_346105b6a4d933d1422b6c286c5462d57f536c26.jpg,0,,,,,12083,301,143,2,2025-12-29 10:47:00
fame,20,0,glory_photo_4628700489.jpg,c4536393eb6858b007d49725d3d47259_L6HENCDh_ed181d5538baa31259816367fbc5ba06366a7531.jpg,0,,,,,15959,312,161,2,2025-12-29 10:47:40
fame,21,0,glory_photo_cw00871.jpg,c4536393eb6858b007d49725d3d47259_h4UpkMBr_d72af67e3eefc07249058d3509fe165db7680173.jpg,0,,,,,268590,1000,793,2,2025-12-29 10:48:01
fame,22,0,glory_photo_cw00571.jpg,c4536393eb6858b007d49725d3d47259_PbilIOky_dfe1a1b8cab264427fd492296663ac0aae7ce464.jpg,0,,,,,11069,269,95,2,2025-12-29 10:48:27
fame,23,0,glory_photo_1078214136.jpg,c4536393eb6858b007d49725d3d47259_cL20GmeA_e48180cf4d621b2e4738d5965d64610d31937f19.jpg,0,,,,,11834,273,144,2,2025-12-29 10:48:59
fame,24,0,glory_photo_6098138753.jpg,c4536393eb6858b007d49725d3d47259_bw37SZh8_99d6f252cf403383d7d028b587744e97a3547d1d.jpg,0,,,,,10735,286,110,2,2025-12-29 10:49:18
fame,26,0,glory_photo_6098178681.jpg,c4536393eb6858b007d49725d3d47259_aHEWRzdo_d658fb758e88540985ebf25f1a6184bc9a521030.jpg,0,,,,,10541,298,90,2,2025-12-29 10:49:58
fame,27,0,glory_photo_6218131371.jpg,c4536393eb6858b007d49725d3d47259_AzNm2YDc_2323ead58c551ceef0d867e918d5bbe1432be8cf.jpg,0,,,,,24954,670,142,2,2025-12-29 10:50:14
fame,28,0,glory_photo_6098138199.jpg,c4536393eb6858b007d49725d3d47259_DuET1NCY_5c38b1b72b5ec53581996a42639ed4cae1a3ccae.jpg,0,,,,,10453,246,111,2,2025-12-29 10:50:34
fame,29,0,glory_photo_6098175398.jpg,c4536393eb6858b007d49725d3d47259_9DaYvlfb_71cc139f3d2c81817fa2ff8a6633e4b05b8e38c7.jpg,0,,,,,13766,367,229,2,2025-12-29 10:54:03
fame,31,0,glory_photo_6098162909.jpg,c4536393eb6858b007d49725d3d47259_HCOnEXAf_5d6c604418bce0a6d202eb8571216e32b914da2b.jpg,0,,,,,10355,296,83,2,2025-12-29 10:54:29
fame,33,0,glory_photo_6098137040.jpg,c4536393eb6858b007d49725d3d47259_20AEvJKx_3b6e451482588c6a4a9c911b590a2d8e0a436e09.jpg,0,,,,,11352,247,95,2,2025-12-29 10:55:05
fame,34,0,glory_photo_2006050067.jpg,c4536393eb6858b007d49725d3d47259_aekMdAYT_fc927d697c3e883da72bfb29e138371a5ca7880f.jpg,0,,,,,14404,385,188,2,2025-12-29 10:55:18
fame,35,0,glory_photo_6098141845.jpg,c4536393eb6858b007d49725d3d47259_0TF9pvhy_8f81eb66ec65542bdc309b14143b91fb4f8deb1b.jpg,0,,,,,18913,739,174,2,2025-12-29 10:55:58
fame,36,0,glory_photo_6088100555.gif,c4536393eb6858b007d49725d3d47259_k8M9m1yd_ac72196a6a5c9ff034a8de627fc8bdbb57bd4e04.gif,0,,,,,4705,230,100,1,2025-12-29 10:56:12
fame,37,0,glory_photo_1078712773.jpg,c4536393eb6858b007d49725d3d47259_rfhZSK25_cb47d1145b7802cfcdd8a4151165504adf65d00a.jpg,0,,,,,11436,320,141,2,2025-12-29 10:56:59
fame,38,0,glory_photo_6098218472.jpg,c4536393eb6858b007d49725d3d47259_87XMu9YI_b0a57ae14fa3f6016cba88dc398d29dfb1a50226.jpg,0,,,,,14001,459,255,2,2025-12-29 10:57:30
fame,39,0,glory_photo_6098212575.jpg,c4536393eb6858b007d49725d3d47259_mBAid7cG_d71cac70f9003f0f915be44f2f46e389b9e245cd.jpg,0,,,,,11576,326,120,2,2025-12-29 10:57:49
fame,40,0,img2 1 1.png,3ac956ab7f8ee001a381f279e8d1cc45_U1Li5sKu_ddd93e2c17e3c4d13bf1a17a81f45d895d8bd524.png,0,,,,,75842,294,200,3,2026-01-15 20:12:38
fame,42,0,glory_photo_6228103072.jpg,c4536393eb6858b007d49725d3d47259_0FqIa59m_09269b5dc676efdf1ec5faab8f68515549df0b32.jpg,0,,,,,74030,600,414,2,2025-12-29 11:02:50
fame,43,0,glory_photo_6095476576.jpg,c4536393eb6858b007d49725d3d47259_XdgaZe2v_87ac09340ba006902e9c03d362f7d1a2ebd1dff6.jpg,0,,,,,11053,269,119,2,2025-12-29 11:03:10
fame,44,0,glory_photo_6098166870.jpg,c4536393eb6858b007d49725d3d47259_jLFZnCPw_bd9401388b048e25c4076df530430553b67b9c48.jpg,0,,,,,18024,650,317,2,2025-12-29 11:03:35
fame,45,0,img 3.png,3ac956ab7f8ee001a381f279e8d1cc45_m273Vhqe_a4316452fe251740b79d2828bac8640e60f9a467.png,0,,,,,44310,188,200,3,2026-01-15 20:12:23
lounge,14,0,house_logo_430.jpg,c4536393eb6858b007d49725d3d47259_0ohsAEFP_ab706d30d53d3003a66014ce82e6fda4f3ab748b.jpg,0,,,,,52964,676,237,2,2025-12-31 14:59:34
lounge,16,0,house_logo_428.jpg,c4536393eb6858b007d49725d3d47259_RBpjV8rt_87ef171f65c891700f3e9683eb338ba79c6021e9.jpg,0,,,,,88808,466,621,2,2025-12-31 14:59:00
lounge,17,0,house_logo_423.jpg,c4536393eb6858b007d49725d3d47259_Zzyie0mG_5310dacf6b27634449a7020ff0eb6e9d8b1068b0.jpg,0,,,,,318827,960,1280,2,2025-12-31 14:53:06
lounge,19,0,house_logo_426.jpg,c4536393eb6858b007d49725d3d47259_6kErDl0Y_ffccc8f4daea23a1f197dc5f1e7314861987a5a4.jpg,0,,,,,234689,1024,1280,2,2025-12-31 14:58:20
lounge,20,0,house_logo_412.jpg,c4536393eb6858b007d49725d3d47259_oilf9Acs_641bdaed4fad37747a46749406c1840317293197.jpg,0,,,,,114311,787,763,2,2025-12-31 15:03:13
lounge,21,0,house_logo_417.jpg,c4536393eb6858b007d49725d3d47259_NUAPFCLH_dddd4401927666be3523cf66ad3b60d0cc016dfc.jpg,0,,,,,303363,960,1280,2,2025-12-31 15:04:10
lounge,22,0,house_logo_420.jpg,c4536393eb6858b007d49725d3d47259_9hlQKXAe_4224acbe5a06c2e3dd96d899f36544eebe3136ab.jpg,0,,,,,55189,340,453,2,2025-12-31 15:04:56
quick_donate,1,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,2,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,3,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,4,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,7,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,8,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,9,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,10,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
quick_donate,19,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_mQnU2fl7_607097c0630140b015c1ce4ecd700a28f3015949.png,0,,,,,889616,997,536,3,2025-11-25 16:13:59
quick_donate,19,1,54fe1f23ba5d35f5b586d1725cf8ca1e7ac17d9c.png,0e3650c84257b57470f85bc1ae0405f2_fcOH1CPw_4d9cf06707f743af16e0a3d22f3b6f3ad2c6d496.png,0,,,,,2445056,1420,947,3,2025-11-25 16:13:59
report,8,0,,,0,,,,,0,0,0,0,2025-12-31 15:16:06
report,8,1,발전기금 예_결산 현황.xlsx,c4536393eb6858b007d49725d3d47259_WEJ4dFSe_6eae803a05f3c8083f79208b5ba1f119e3b739ed.xlsx,0,,,,,11524,0,0,0,2025-12-31 15:16:06
sponsor,1,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,2,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,3,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,4,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,5,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,6,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,7,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,8,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,9,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
sponsor,10,0,img01.png,0e3650c84257b57470f85bc1ae0405f2_n7D9Xx4y_d3eb89c58c6fa39c7c09535e8f2c62cd4cbc7fe8.png,0,,,,,801445,1920,920,3,2025-11-19 16:29:14
